Sentence	Emotion
아빠~~	0
어우~ 우리 딸~ 뭐 좋은 일 있어? 백점 맞았구나~	0
아니~ 나 똥 쌌어~ 엄청 많이 쌌어~	0
정말? 아우 잘했다~ 장하다 우리딸!	0
상관없어요!! 아무리 좁아도 상관없어요!!	0
고맙습니다~!! 할아버지 정말 고맙습니다~!!	0
네. 정말 감사합니다.	0
고맙습니다. 정말 고맙습니다.	0
그럴리가요. 말씀드렸잖아요. 당신이랑 먹는 거면 돌멩이도 맛있다고.	0
아유 선생님도.. 아~	0
좋아!	0
어! 좋아!	0
계란? 나 삶은 계란 엄청 좋아하는데! 먹고 가야지이~	0
이 삶은 계란 맛있게 먹는 법 알려줄까요? 깔때는 이렇게 까서.	0
와~	0
자랑해야지!	0
감사합니다.	0
좋아! 너무 좋아! 나 언제부터 학교간다구?	0
와~ 미리 가방 싸둬야지~ 근데 뭘 싸?	0
집에 가게? 잘 생각했다.	0
풉..하하하..크긴 크네.	0
와!! 이쁘다!!	0
아 예..너무 감사합니다.	0
여보~ 계약 다시 해준대!	0
정말 고마워. 당신 그 회장 사모를 뭘 어떻게 구워 삶았길래..	0
언니, 그럼 우리 이제 부자야?	0
아직은 아니지만 계속 이렇게 벌면 부자되지. 근데 아줌마가 우리 얘길 들었나? 어떻게 딱 이때 월급을 주냐?	0
우리 그럼 악기세트 사도돼?	0
응. 빨리 사러가자. 우리 맛있는 것도 사먹을까?	0
그래!! 좋아!!	0
우리 아직 부자야?	0
그래 아직 부자야.	0
그럼 우리 곧 아빠랑 다시 같이 사는 거야?	0
그래. 빨리 먹자.	0
그래!	0
와~ 이쁘다~	0
고마워. 잘 볼게. 같이 볼래?	0
진짜지? 아싸~~	0
네. 진짜 맛있어요. 잘 먹었습니다. 안녕히 계세요.	0
네. 우와~~ 되게 맛있어요~	0
네!!	0
나온 김에 뭐 먹고 들어갈까?	0
뭐 사줄 건데? 맛있는 데 있어?	0
글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데..	0
또..또..한번이라도 남자답게 좀 결정을 해봐.	0
그래. 결정했어. 그거 먹으러 가자.	0
그거 뭐?	0
당신 좋아하는 거.	0
뭐야..진짜.	0
고맙다.	0
고마워. 헤..	0
